image_file,mask_file
GRW020_2023_01_00_001_1380031.jpg,GRW020_2023_01_00_001_1380031_mask.png
URT005_2021_02_11_001_8768.jpg,URT005_2021_02_11_001_8768_mask.png
URT005_2021_01_03_001_11300.jpg,URT005_2021_01_03_001_11300_mask.png
URT020_2021_01_12_002_13128.jpg,URT020_2021_01_12_002_13128_mask.png
USU012_2021_02_16_002_8925.jpg,USU012_2021_02_16_002_8925_mask.png
GRB018_2023_02_00_001_2191008.jpg,GRB018_2023_02_00_001_2191008_mask.png
USU012_2021_02_07_001_19897.jpg,USU012_2021_02_07_001_19897_mask.png
GCB073_2023_01_00_001_567032.jpg,GCB073_2023_01_00_001_567032_mask.png
USU013_2022_05_14_001_2528.jpg,USU013_2022_05_14_001_2528_mask.png
GRB016_2023_01_00_001_1298007.jpg,GRB016_2023_01_00_001_1298007_mask.png
GRB024_2023_02_00_001_867037.jpg,GRB024_2023_02_00_001_867037_mask.png
URT017_2020_02_02_001_18382.jpg,URT017_2020_02_02_001_18382_mask.png
GRW010_2023_01_00_001_132017.jpg,GRW010_2023_01_00_001_132017_mask.png
URT018_2021_02_06_001_2116.jpg,URT018_2021_02_06_001_2116_mask.png
USU013_2022_04_16_003_12026.jpg,USU013_2022_04_16_003_12026_mask.png
USU013_2022_04_16_007_13284.jpg,USU013_2022_04_16_007_13284_mask.png
GCB073_2023_01_00_001_446006.jpg,GCB073_2023_01_00_001_446006_mask.png
URT004_2021_02_04_091_14884.jpg,URT004_2021_02_04_091_14884_mask.png
URT020_2021_01_16_002_16100.jpg,URT020_2021_01_16_002_16100_mask.png
USU012_2021_01_08_093_4513.jpg,USU012_2021_01_08_093_4513_mask.png
USU013_2022_04_16_005_19194.jpg,USU013_2022_04_16_005_19194_mask.png
GCB001_2021_02_06_001_173016.jpg,GCB001_2021_02_06_001_173016_mask.png
URT001_2021_02_07_091_774.jpg,URT001_2021_02_07_091_774_mask.png
GCB073_2023_01_00_001_1063014.jpg,GCB073_2023_01_00_001_1063014_mask.png
URT010_2022_03_04_001_1278.jpg,URT010_2022_03_04_001_1278_mask.png
GRB018_2023_02_00_001_1821017.jpg,GRB018_2023_02_00_001_1821017_mask.png
USU013_2022_04_07_007_5458.jpg,USU013_2022_04_07_007_5458_mask.png
USU012_2021_01_03_003_15086.jpg,USU012_2021_01_03_003_15086_mask.png
URT019_2022_02_09_001_11757.jpg,URT019_2022_02_09_001_11757_mask.png
USU013_2022_03_16_004_4039.jpg,USU013_2022_03_16_004_4039_mask.png
USU013_2022_04_16_007_10744.jpg,USU013_2022_04_16_007_10744_mask.png
URT004_2021_04_07_091_17880.jpg,URT004_2021_04_07_091_17880_mask.png
URT009_2022_02_10_091_11209.jpg,URT009_2022_02_10_091_11209_mask.png
GDM015_2023_01_00_001_993018.jpg,GDM015_2023_01_00_001_993018_mask.png
USU012_2021_01_07_003_13810.jpg,USU012_2021_01_07_003_13810_mask.png
URT004_2021_02_10_091_1262.jpg,URT004_2021_02_10_091_1262_mask.png
GRB003_2022_01_00_001_66155.jpg,GRB003_2022_01_00_001_66155_mask.png
GRB018_2023_02_00_001_2330010.jpg,GRB018_2023_02_00_001_2330010_mask.png
URT019_2022_02_05_001_7292.jpg,URT019_2022_02_05_001_7292_mask.png
USU012_2021_02_08_094_1270.jpg,USU012_2021_02_08_094_1270_mask.png
GCB001_2021_03_03_001_26466.jpg,GCB001_2021_03_03_001_26466_mask.png
URT005_2021_02_13_001_11890.jpg,URT005_2021_02_13_001_11890_mask.png
GCB073_2023_01_00_001_1092035.jpg,GCB073_2023_01_00_001_1092035_mask.png
USU013_2022_03_16_005_509.jpg,USU013_2022_03_16_005_509_mask.png
USU013_2022_05_14_001_3588.jpg,USU013_2022_05_14_001_3588_mask.png
USU013_2022_04_07_006_9720.jpg,USU013_2022_04_07_006_9720_mask.png
GRB024_2023_02_00_001_648029.jpg,GRB024_2023_02_00_001_648029_mask.png
GCB001_2021_02_05_001_36776.jpg,GCB001_2021_02_05_001_36776_mask.png
USU013_2022_03_16_004_12348.jpg,USU013_2022_03_16_004_12348_mask.png
GCB073_2023_01_00_001_1237023.jpg,GCB073_2023_01_00_001_1237023_mask.png
GRB030_2023_02_00_001_3072010.jpg,GRB030_2023_02_00_001_3072010_mask.png
USU013_2022_03_16_004_3168.jpg,USU013_2022_03_16_004_3168_mask.png
GCB119_2023_02_00_001_672016.jpg,GCB119_2023_02_00_001_672016_mask.png
GCB095_2023_01_00_001_125027.jpg,GCB095_2023_01_00_001_125027_mask.png
GRB005_2021_01_00_001_116008.jpg,GRB005_2021_01_00_001_116008_mask.png
URT020_2021_02_12_001_3841.jpg,URT020_2021_02_12_001_3841_mask.png
USU012_2021_01_08_093_7233.jpg,USU012_2021_01_08_093_7233_mask.png
USU012_2021_02_08_001_2096.jpg,USU012_2021_02_08_001_2096_mask.png
USU012_2021_01_03_003_16531.jpg,USU012_2021_01_03_003_16531_mask.png
USU012_2021_02_07_001_23952.jpg,USU012_2021_02_07_001_23952_mask.png
URT020_2021_03_13_002_20702.jpg,URT020_2021_03_13_002_20702_mask.png
GRB028_2023_02_00_001_288002.jpg,GRB028_2023_02_00_001_288002_mask.png
USU012_2021_02_07_002_1900.jpg,USU012_2021_02_07_002_1900_mask.png
USU012_2021_02_08_092_2601.jpg,USU012_2021_02_08_092_2601_mask.png
UCT022_2023_03_16_001_13396.jpg,UCT022_2023_03_16_001_13396_mask.png
USU012_2021_02_06_005_5688.jpg,USU012_2021_02_06_005_5688_mask.png
URT008_2022_03_06_001_32348.jpg,URT008_2022_03_06_001_32348_mask.png
URT009_2022_02_08_091_1128.jpg,URT009_2022_02_08_091_1128_mask.png
GCB001_2021_02_06_001_52418.jpg,GCB001_2021_02_06_001_52418_mask.png
GRB018_2023_02_00_001_1678018.jpg,GRB018_2023_02_00_001_1678018_mask.png
GCB073_2023_01_00_001_25018.jpg,GCB073_2023_01_00_001_25018_mask.png
USU013_2022_04_16_003_18496.jpg,USU013_2022_04_16_003_18496_mask.png
URT020_2021_01_16_001_14205.jpg,URT020_2021_01_16_001_14205_mask.png
GRB004_2021_01_00_001_47057.jpg,GRB004_2021_01_00_001_47057_mask.png
GRB003_2022_01_00_001_342158.jpg,GRB003_2022_01_00_001_342158_mask.png
USU012_2021_01_07_001_3304.jpg,USU012_2021_01_07_001_3304_mask.png
GCB001_2021_02_02_001_195304.jpg,GCB001_2021_02_02_001_195304_mask.png
USU012_2021_01_03_002_3650.jpg,USU012_2021_01_03_002_3650_mask.png
URT020_2021_01_12_002_12659.jpg,URT020_2021_01_12_002_12659_mask.png
GRW054_2023_01_00_001_1673013.jpg,GRW054_2023_01_00_001_1673013_mask.png
URT002_2021_03_05_001_7530.jpg,URT002_2021_03_05_001_7530_mask.png
URT017_2020_02_12_001_7359.jpg,URT017_2020_02_12_001_7359_mask.png
USU012_2021_01_10_003_1764.jpg,USU012_2021_01_10_003_1764_mask.png
USU012_2021_02_07_002_8460.jpg,USU012_2021_02_07_002_8460_mask.png
USU013_2022_04_16_005_6026.jpg,USU013_2022_04_16_005_6026_mask.png
UCT011_2021_01_06_001_12872.jpg,UCT011_2021_01_06_001_12872_mask.png
USU012_2021_01_06_008_11474.jpg,USU012_2021_01_06_008_11474_mask.png
URT005_2021_01_03_001_8606.jpg,URT005_2021_01_03_001_8606_mask.png
USU012_2021_02_16_002_6144.jpg,USU012_2021_02_16_002_6144_mask.png
URT017_2020_02_06_001_15230.jpg,URT017_2020_02_06_001_15230_mask.png
URT009_2022_02_10_091_11328.jpg,URT009_2022_02_10_091_11328_mask.png
USU013_2022_04_16_005_21222.jpg,USU013_2022_04_16_005_21222_mask.png
USU013_2022_03_16_003_5823.jpg,USU013_2022_03_16_003_5823_mask.png
USU013_2022_04_16_006_15536.jpg,USU013_2022_04_16_006_15536_mask.png
URT017_2020_02_15_002_12678.jpg,URT017_2020_02_15_002_12678_mask.png
URT005_2021_02_10_001_13880.jpg,URT005_2021_02_10_001_13880_mask.png
URT019_2022_02_06_001_7302.jpg,URT019_2022_02_06_001_7302_mask.png
GCB001_2021_02_05_001_99840.jpg,GCB001_2021_02_05_001_99840_mask.png
UCT022_2023_01_12_005_8082.jpg,UCT022_2023_01_12_005_8082_mask.png
GRB004_2021_01_00_001_65032.jpg,GRB004_2021_01_00_001_65032_mask.png
URT017_2020_01_05_002_9087.jpg,URT017_2020_01_05_002_9087_mask.png
USU012_2021_01_08_091_2288.jpg,USU012_2021_01_08_091_2288_mask.png
GCB001_2021_02_02_001_164728.jpg,GCB001_2021_02_02_001_164728_mask.png
URT005_2021_01_16_001_13776.jpg,URT005_2021_01_16_001_13776_mask.png
USU013_2022_03_11_003_21555.jpg,USU013_2022_03_11_003_21555_mask.png
GRB018_2023_02_00_001_1636007.jpg,GRB018_2023_02_00_001_1636007_mask.png
URT004_2021_02_06_091_20104.jpg,URT004_2021_02_06_091_20104_mask.png
GRB030_2023_02_00_001_3073004.jpg,GRB030_2023_02_00_001_3073004_mask.png
URT001_2021_01_10_001_508.jpg,URT001_2021_01_10_001_508_mask.png
URT002_2021_03_08_001_20494.jpg,URT002_2021_03_08_001_20494_mask.png
USU013_2022_04_07_002_6998.jpg,USU013_2022_04_07_002_6998_mask.png
URT004_2021_02_05_001_15030.jpg,URT004_2021_02_05_001_15030_mask.png
USU012_2021_02_08_092_13304.jpg,USU012_2021_02_08_092_13304_mask.png
URT004_2021_02_06_091_20238.jpg,URT004_2021_02_06_091_20238_mask.png
USU013_2022_04_16_002_9892.jpg,USU013_2022_04_16_002_9892_mask.png
USU013_2022_03_08_004_12651.jpg,USU013_2022_03_08_004_12651_mask.png
USU013_2022_02_06_991_11680.jpg,USU013_2022_02_06_991_11680_mask.png
USU013_2022_04_07_008_12810.jpg,USU013_2022_04_07_008_12810_mask.png
USU013_2022_04_16_007_18056.jpg,USU013_2022_04_16_007_18056_mask.png
USU013_2022_03_11_002_18980.jpg,USU013_2022_03_11_002_18980_mask.png
USU012_2021_01_07_002_21264.jpg,USU012_2021_01_07_002_21264_mask.png
GRB005_2021_01_00_001_97033.jpg,GRB005_2021_01_00_001_97033_mask.png
GRB018_2023_02_00_001_1997013.jpg,GRB018_2023_02_00_001_1997013_mask.png
USU012_2021_01_07_002_9830.jpg,USU012_2021_01_07_002_9830_mask.png
GRB028_2023_02_00_001_5024.jpg,GRB028_2023_02_00_001_5024_mask.png
URT009_2022_01_07_001_7642.jpg,URT009_2022_01_07_001_7642_mask.png
UWT015_2021_01_02_002_17218.jpg,UWT015_2021_01_02_002_17218_mask.png
USU013_2022_03_16_004_15312.jpg,USU013_2022_03_16_004_15312_mask.png
URT005_2021_02_11_001_11878.jpg,URT005_2021_02_11_001_11878_mask.png
URT019_2022_04_15_001_6952.jpg,URT019_2022_04_15_001_6952_mask.png
GRB024_2023_02_00_001_711024.jpg,GRB024_2023_02_00_001_711024_mask.png
USU013_2022_04_07_003_11318.jpg,USU013_2022_04_07_003_11318_mask.png
USU012_2021_02_10_992_11461.jpg,USU012_2021_02_10_992_11461_mask.png
GRB003_2022_02_00_001_420139.jpg,GRB003_2022_02_00_001_420139_mask.png
USU013_2022_03_16_003_10728.jpg,USU013_2022_03_16_003_10728_mask.png
USU013_2022_04_16_007_6406.jpg,USU013_2022_04_16_007_6406_mask.png
URT005_2021_02_05_091_13812.jpg,URT005_2021_02_05_091_13812_mask.png
URT004_2021_02_05_001_19086.jpg,URT004_2021_02_05_001_19086_mask.png
URT005_2021_02_08_001_8532.jpg,URT005_2021_02_08_001_8532_mask.png
GRB005_2021_01_00_001_13100.jpg,GRB005_2021_01_00_001_13100_mask.png
GRB018_2023_02_00_001_1844010.jpg,GRB018_2023_02_00_001_1844010_mask.png
URT005_2021_01_03_001_5058.jpg,URT005_2021_01_03_001_5058_mask.png
UCT022_2023_04_14_001_10856.jpg,UCT022_2023_04_14_001_10856_mask.png
USU012_2021_02_13_095_9619.jpg,USU012_2021_02_13_095_9619_mask.png
USU012_2021_02_08_091_23511.jpg,USU012_2021_02_08_091_23511_mask.png
URT017_2020_01_11_001_10115.jpg,URT017_2020_01_11_001_10115_mask.png
GCB001_2021_02_06_001_172370.jpg,GCB001_2021_02_06_001_172370_mask.png
URT005_2021_01_05_001_6040.jpg,URT005_2021_01_05_001_6040_mask.png
USU012_2021_01_07_002_13557.jpg,USU012_2021_01_07_002_13557_mask.png
USU013_2022_04_16_001_8952.jpg,USU013_2022_04_16_001_8952_mask.png
GCB001_2021_02_06_001_149936.jpg,GCB001_2021_02_06_001_149936_mask.png
GRB011_2023_02_00_001_348017.jpg,GRB011_2023_02_00_001_348017_mask.png
URT017_2020_02_04_001_15109.jpg,URT017_2020_02_04_001_15109_mask.png
USU012_2021_02_08_091_21866.jpg,USU012_2021_02_08_091_21866_mask.png
USU012_2021_01_10_093_3719.jpg,USU012_2021_01_10_093_3719_mask.png
UCT022_2023_05_12_002_10158.jpg,UCT022_2023_05_12_002_10158_mask.png
UCT011_2021_02_03_001_10612.jpg,UCT011_2021_02_03_001_10612_mask.png
USU013_2022_04_06_006_8530.jpg,USU013_2022_04_06_006_8530_mask.png
URT005_2021_02_08_001_13028.jpg,URT005_2021_02_08_001_13028_mask.png
URT001_2021_01_16_001_3166.jpg,URT001_2021_01_16_001_3166_mask.png
GRB018_2023_02_00_001_2187006.jpg,GRB018_2023_02_00_001_2187006_mask.png
URT017_2020_02_05_001_5501.jpg,URT017_2020_02_05_001_5501_mask.png
URT006_2022_01_09_001_1950.jpg,URT006_2022_01_09_001_1950_mask.png
USU013_2022_03_11_005_3109.jpg,USU013_2022_03_11_005_3109_mask.png
USU013_2022_03_11_003_3842.jpg,USU013_2022_03_11_003_3842_mask.png
USU013_2022_04_07_001_10812.jpg,USU013_2022_04_07_001_10812_mask.png
URT017_2020_02_02_001_6760.jpg,URT017_2020_02_02_001_6760_mask.png
USU012_2021_02_06_001_11556.jpg,USU012_2021_02_06_001_11556_mask.png
UCT011_2021_02_12_001_8668.jpg,UCT011_2021_02_12_001_8668_mask.png
URT017_2020_02_16_002_14747.jpg,URT017_2020_02_16_002_14747_mask.png
URT005_2021_01_03_001_9006.jpg,URT005_2021_01_03_001_9006_mask.png
GRW054_2023_01_00_001_1606036.jpg,GRW054_2023_01_00_001_1606036_mask.png
URT020_2021_01_10_001_11500.jpg,URT020_2021_01_10_001_11500_mask.png
GRB005_2021_01_00_001_72074.jpg,GRB005_2021_01_00_001_72074_mask.png
UCT022_2023_01_06_002_6770.jpg,UCT022_2023_01_06_002_6770_mask.png
UCT022_2023_01_01_003_12256.jpg,UCT022_2023_01_01_003_12256_mask.png
GCB073_2023_01_00_001_697020.jpg,GCB073_2023_01_00_001_697020_mask.png
GCB073_2023_01_00_001_1279006.jpg,GCB073_2023_01_00_001_1279006_mask.png
GRB024_2023_02_00_001_754018.jpg,GRB024_2023_02_00_001_754018_mask.png
USU012_2021_01_03_003_7318.jpg,USU012_2021_01_03_003_7318_mask.png
URT019_2022_04_12_001_13460.jpg,URT019_2022_04_12_001_13460_mask.png
URT004_2021_02_09_001_27022.jpg,URT004_2021_02_09_001_27022_mask.png
USU013_2022_04_16_004_14436.jpg,USU013_2022_04_16_004_14436_mask.png
GRB024_2023_02_00_001_808029.jpg,GRB024_2023_02_00_001_808029_mask.png
UCT022_2023_03_04_001_10766.jpg,UCT022_2023_03_04_001_10766_mask.png
UUP014_2022_03_12_001_3489.jpg,UUP014_2022_03_12_001_3489_mask.png
GRB028_2023_02_00_001_375018.jpg,GRB028_2023_02_00_001_375018_mask.png
URT020_2021_02_07_001_20520.jpg,URT020_2021_02_07_001_20520_mask.png
URT020_2021_02_07_002_2952.jpg,URT020_2021_02_07_002_2952_mask.png
USU012_2021_01_03_003_21231.jpg,USU012_2021_01_03_003_21231_mask.png
USU013_2022_04_07_001_11460.jpg,USU013_2022_04_07_001_11460_mask.png
UCT022_2023_01_06_002_20152.jpg,UCT022_2023_01_06_002_20152_mask.png
GCB001_2021_03_02_001_60984.jpg,GCB001_2021_03_02_001_60984_mask.png
URT020_2021_04_03_001_1196.jpg,URT020_2021_04_03_001_1196_mask.png
USU013_2022_03_16_003_2413.jpg,USU013_2022_03_16_003_2413_mask.png
USU012_2021_02_06_002_9086.jpg,USU012_2021_02_06_002_9086_mask.png
URT005_2021_02_05_001_13632.jpg,URT005_2021_02_05_001_13632_mask.png
USU012_2021_02_06_001_22088.jpg,USU012_2021_02_06_001_22088_mask.png
USU012_2021_02_06_001_11532.jpg,USU012_2021_02_06_001_11532_mask.png
URT018_2021_02_06_001_4894.jpg,URT018_2021_02_06_001_4894_mask.png
URT005_2021_01_05_001_5548.jpg,URT005_2021_01_05_001_5548_mask.png
URT017_2020_02_02_091_15510.jpg,URT017_2020_02_02_091_15510_mask.png
URT004_2021_03_10_001_18714.jpg,URT004_2021_03_10_001_18714_mask.png
USU012_2021_01_08_093_9808.jpg,USU012_2021_01_08_093_9808_mask.png
GCB073_2023_01_00_001_619004.jpg,GCB073_2023_01_00_001_619004_mask.png
USU012_2021_02_10_092_13129.jpg,USU012_2021_02_10_092_13129_mask.png
GCB119_2023_01_00_001_421036.jpg,GCB119_2023_01_00_001_421036_mask.png
GRB050_2023_01_00_001_3407007.jpg,GRB050_2023_01_00_001_3407007_mask.png
URT006_2022_04_10_001_534.jpg,URT006_2022_04_10_001_534_mask.png
URT005_2021_01_16_001_13774.jpg,URT005_2021_01_16_001_13774_mask.png
USU012_2021_01_08_092_20699.jpg,USU012_2021_01_08_092_20699_mask.png
GRW010_2023_01_00_001_190012.jpg,GRW010_2023_01_00_001_190012_mask.png
URT017_2020_02_05_001_5549.jpg,URT017_2020_02_05_001_5549_mask.png
URT020_2021_01_16_002_13059.jpg,URT020_2021_01_16_002_13059_mask.png
URT008_2022_03_07_991_34280.jpg,URT008_2022_03_07_991_34280_mask.png
GCB001_2021_02_02_001_100920.jpg,GCB001_2021_02_02_001_100920_mask.png
URT005_2021_01_16_001_9622.jpg,URT005_2021_01_16_001_9622_mask.png
URT006_2022_01_10_001_944.jpg,URT006_2022_01_10_001_944_mask.png
URT005_2021_01_05_001_6710.jpg,URT005_2021_01_05_001_6710_mask.png
USU013_2022_04_16_006_14804.jpg,USU013_2022_04_16_006_14804_mask.png
USU012_2021_02_07_002_8614.jpg,USU012_2021_02_07_002_8614_mask.png
URT005_2021_02_13_001_14308.jpg,URT005_2021_02_13_001_14308_mask.png
URT019_2022_04_14_001_6300.jpg,URT019_2022_04_14_001_6300_mask.png
USU012_2021_02_08_092_3639.jpg,USU012_2021_02_08_092_3639_mask.png
USU013_2022_04_07_005_9336.jpg,USU013_2022_04_07_005_9336_mask.png
USU013_2022_03_11_003_771.jpg,USU013_2022_03_11_003_771_mask.png
USU013_2022_04_06_002_19828.jpg,USU013_2022_04_06_002_19828_mask.png
URT005_2021_01_01_091_7650.jpg,URT005_2021_01_01_091_7650_mask.png
GRB005_2021_01_00_001_94073.jpg,GRB005_2021_01_00_001_94073_mask.png
GCB001_2021_02_06_001_86310.jpg,GCB001_2021_02_06_001_86310_mask.png
URT017_2020_01_14_001_24627.jpg,URT017_2020_01_14_001_24627_mask.png
GRW061_2023_01_00_001_19038.jpg,GRW061_2023_01_00_001_19038_mask.png
URT020_2021_01_10_002_17632.jpg,URT020_2021_01_10_002_17632_mask.png
USU012_2021_01_07_004_634.jpg,USU012_2021_01_07_004_634_mask.png
GCB001_2021_03_02_001_173868.jpg,GCB001_2021_03_02_001_173868_mask.png
URT018_2021_02_13_001_6350.jpg,URT018_2021_02_13_001_6350_mask.png
USU012_2021_02_08_001_21314.jpg,USU012_2021_02_08_001_21314_mask.png
URT007_2022_01_02_991_1764.jpg,URT007_2022_01_02_991_1764_mask.png
USU013_2022_03_11_005_2311.jpg,USU013_2022_03_11_005_2311_mask.png
USU013_2022_03_16_001_20254.jpg,USU013_2022_03_16_001_20254_mask.png
USU013_2022_04_16_007_5392.jpg,USU013_2022_04_16_007_5392_mask.png
USU013_2022_04_16_007_15002.jpg,USU013_2022_04_16_007_15002_mask.png
UCT022_2023_01_01_003_13028.jpg,UCT022_2023_01_01_003_13028_mask.png
URT007_2022_01_01_991_2650.jpg,URT007_2022_01_01_991_2650_mask.png
USU012_2021_01_03_003_673.jpg,USU012_2021_01_03_003_673_mask.png
GRB003_2022_01_00_001_253113.jpg,GRB003_2022_01_00_001_253113_mask.png
URT019_2022_02_05_001_12997.jpg,URT019_2022_02_05_001_12997_mask.png
URT005_2021_02_11_001_19342.jpg,URT005_2021_02_11_001_19342_mask.png
URT005_2021_02_10_001_15324.jpg,URT005_2021_02_10_001_15324_mask.png
GRB035_2023_02_00_001_131038.jpg,GRB035_2023_02_00_001_131038_mask.png
URT006_2022_03_07_091_2202.jpg,URT006_2022_03_07_091_2202_mask.png
GCB073_2023_01_00_001_827028.jpg,GCB073_2023_01_00_001_827028_mask.png
GRB009_2023_02_00_001_80014.jpg,GRB009_2023_02_00_001_80014_mask.png
USU013_2022_03_11_003_4816.jpg,USU013_2022_03_11_003_4816_mask.png
URT017_2020_02_02_001_7402.jpg,URT017_2020_02_02_001_7402_mask.png
URT019_2022_02_05_001_12406.jpg,URT019_2022_02_05_001_12406_mask.png
GCB119_2023_01_00_001_312002.jpg,GCB119_2023_01_00_001_312002_mask.png
USU013_2022_04_07_006_38.jpg,USU013_2022_04_07_006_38_mask.png
USU012_2021_02_08_091_24521.jpg,USU012_2021_02_08_091_24521_mask.png
URT017_2020_01_12_001_19960.jpg,URT017_2020_01_12_001_19960_mask.png
URT006_2022_03_10_001_5288.jpg,URT006_2022_03_10_001_5288_mask.png
USU013_2022_04_16_006_2628.jpg,USU013_2022_04_16_006_2628_mask.png
GCB073_2023_01_00_001_1396001.jpg,GCB073_2023_01_00_001_1396001_mask.png
GCB022_2023_01_00_001_90009.jpg,GCB022_2023_01_00_001_90009_mask.png
USU013_2022_03_16_004_11822.jpg,USU013_2022_03_16_004_11822_mask.png
UCT022_2023_01_07_002_15866.jpg,UCT022_2023_01_07_002_15866_mask.png
USU013_2022_04_16_005_10582.jpg,USU013_2022_04_16_005_10582_mask.png
GRB007_2023_01_00_001_53010.jpg,GRB007_2023_01_00_001_53010_mask.png
GCB081_2023_02_00_001_673015.jpg,GCB081_2023_02_00_001_673015_mask.png
URT005_2021_02_11_001_11012.jpg,URT005_2021_02_11_001_11012_mask.png
URT019_2022_02_15_001_16140.jpg,URT019_2022_02_15_001_16140_mask.png
URT005_2021_01_08_001_13184.jpg,URT005_2021_01_08_001_13184_mask.png
URT005_2021_02_10_001_5288.jpg,URT005_2021_02_10_001_5288_mask.png
USU013_2022_03_16_005_812.jpg,USU013_2022_03_16_005_812_mask.png
GCB095_2023_01_00_001_438028.jpg,GCB095_2023_01_00_001_438028_mask.png
UUP014_2022_02_05_001_7717.jpg,UUP014_2022_02_05_001_7717_mask.png
UCT022_2023_02_06_005_12076.jpg,UCT022_2023_02_06_005_12076_mask.png
USU012_2021_01_08_093_16677.jpg,USU012_2021_01_08_093_16677_mask.png
USU012_2021_02_13_092_11369.jpg,USU012_2021_02_13_092_11369_mask.png
URT009_2022_02_10_091_11769.jpg,URT009_2022_02_10_091_11769_mask.png
USU012_2021_02_08_092_7894.jpg,USU012_2021_02_08_092_7894_mask.png
URT017_2020_01_03_001_22821.jpg,URT017_2020_01_03_001_22821_mask.png
GCB073_2023_01_00_001_806035.jpg,GCB073_2023_01_00_001_806035_mask.png
USU012_2021_01_07_003_8288.jpg,USU012_2021_01_07_003_8288_mask.png
USU012_2021_01_08_092_23493.jpg,USU012_2021_01_08_092_23493_mask.png
URT001_2021_01_03_001_6726.jpg,URT001_2021_01_03_001_6726_mask.png
GCB044_2023_02_00_001_221001.jpg,GCB044_2023_02_00_001_221001_mask.png
GDM014_2023_01_00_001_292002.jpg,GDM014_2023_01_00_001_292002_mask.png
URT005_2021_01_16_001_3520.jpg,URT005_2021_01_16_001_3520_mask.png
URT004_2021_01_10_091_24468.jpg,URT004_2021_01_10_091_24468_mask.png
URT018_2021_03_04_001_6062.jpg,URT018_2021_03_04_001_6062_mask.png
USU012_2021_01_03_003_21081.jpg,USU012_2021_01_03_003_21081_mask.png
URT005_2021_01_03_001_16430.jpg,URT005_2021_01_03_001_16430_mask.png
GRB004_2021_01_00_001_19102.jpg,GRB004_2021_01_00_001_19102_mask.png
GRB009_2023_02_00_001_47008.jpg,GRB009_2023_02_00_001_47008_mask.png
UCT022_2023_01_05_001_13300.jpg,UCT022_2023_01_05_001_13300_mask.png
USU013_2022_03_16_005_8220.jpg,USU013_2022_03_16_005_8220_mask.png
UUP014_2022_03_13_001_8158.jpg,UUP014_2022_03_13_001_8158_mask.png
GCB001_2021_02_05_001_109030.jpg,GCB001_2021_02_05_001_109030_mask.png
GCB095_2023_02_00_001_645022.jpg,GCB095_2023_02_00_001_645022_mask.png
GCB001_2021_02_05_001_57818.jpg,GCB001_2021_02_05_001_57818_mask.png
GRB018_2023_02_00_001_2112008.jpg,GRB018_2023_02_00_001_2112008_mask.png
URT005_2021_02_05_001_13264.jpg,URT005_2021_02_05_001_13264_mask.png
UCT022_2023_01_12_004_1700.jpg,UCT022_2023_01_12_004_1700_mask.png
URT020_2021_01_12_001_1554.jpg,URT020_2021_01_12_001_1554_mask.png
USU012_2021_01_08_091_3706.jpg,USU012_2021_01_08_091_3706_mask.png
URT018_2021_03_10_001_2595.jpg,URT018_2021_03_10_001_2595_mask.png
GRB008_2023_02_00_001_370010.jpg,GRB008_2023_02_00_001_370010_mask.png
USU012_2021_01_08_096_1889.jpg,USU012_2021_01_08_096_1889_mask.png
URT005_2021_02_10_001_9108.jpg,URT005_2021_02_10_001_9108_mask.png
GCB119_2023_02_00_001_680027.jpg,GCB119_2023_02_00_001_680027_mask.png
USU012_2021_02_08_001_20329.jpg,USU012_2021_02_08_001_20329_mask.png
USU012_2021_01_07_003_2007.jpg,USU012_2021_01_07_003_2007_mask.png
URT005_2021_01_05_001_1164.jpg,URT005_2021_01_05_001_1164_mask.png
USU012_2021_01_07_003_11340.jpg,USU012_2021_01_07_003_11340_mask.png
GRB018_2023_02_00_001_1624017.jpg,GRB018_2023_02_00_001_1624017_mask.png
URT004_2021_02_06_091_26520.jpg,URT004_2021_02_06_091_26520_mask.png
URT020_2021_01_12_002_17683.jpg,URT020_2021_01_12_002_17683_mask.png
USU013_2022_03_11_003_21604.jpg,USU013_2022_03_11_003_21604_mask.png
USU013_2022_03_16_002_17072.jpg,USU013_2022_03_16_002_17072_mask.png
GCB073_2023_01_00_001_1493012.jpg,GCB073_2023_01_00_001_1493012_mask.png
